unitid,slug,name,category,status,anomalies
121901,riverside-city-college,Riverside City College,about,ok,0
121901,riverside-city-college,Riverside City College,admissions,empty,0
121901,riverside-city-college,Riverside City College,cost,ok,0
121901,riverside-city-college,Riverside City College,graduation,ok,0
121901,riverside-city-college,Riverside City College,enrollment,ok,0
121901,riverside-city-college,Riverside City College,programs,ok,0
121901,riverside-city-college,Riverside City College,faculty,ok,0
121901,riverside-city-college,Riverside City College,peers,ok,0
121901,riverside-city-college,Riverside City College,research_funding,empty,0
121901,riverside-city-college,Riverside City College,ir_office,ok,0
121901,riverside-city-college,Riverside City College,ir_team,ANOMALY,5
121901,riverside-city-college,Riverside City College,documents,ANOMALY,1
121901,riverside-city-college,Riverside City College,cds_files,empty,0
121901,riverside-city-college,Riverside City College,grants,empty,0
121901,riverside-city-college,Riverside City College,notable_alumni,ok,0
481191,riverside-county-office-of-education-school-of-career-education,Riverside County Office of Education-School of Career Education,identity,ok,0
481191,riverside-county-office-of-education-school-of-career-education,Riverside County Office of Education-School of Career Education,about,empty,0
481191,riverside-county-office-of-education-school-of-career-education,Riverside County Office of Education-School of Career Education,admissions,empty,0
481191,riverside-county-office-of-education-school-of-career-education,Riverside County Office of Education-School of Career Education,cost,ok,0
481191,riverside-county-office-of-education-school-of-career-education,Riverside County Office of Education-School of Career Education,graduation,ok,0
481191,riverside-county-office-of-education-school-of-career-education,Riverside County Office of Education-School of Career Education,enrollment,ok,0
481191,riverside-county-office-of-education-school-of-career-education,Riverside County Office of Education-School of Career Education,programs,ok,0
481191,riverside-county-office-of-education-school-of-career-education,Riverside County Office of Education-School of Career Education,faculty,ok,0
481191,riverside-county-office-of-education-school-of-career-education,Riverside County Office of Education-School of Career Education,peers,empty,0
481191,riverside-county-office-of-education-school-of-career-education,Riverside County Office of Education-School of Career Education,research_funding,empty,0
481191,riverside-county-office-of-education-school-of-career-education,Riverside County Office of Education-School of Career Education,ir_office,empty,0
481191,riverside-county-office-of-education-school-of-career-education,Riverside County Office of Education-School of Career Education,ir_team,empty,0
481191,riverside-county-office-of-education-school-of-career-education,Riverside County Office of Education-School of Career Education,documents,empty,0
481191,riverside-county-office-of-education-school-of-career-education,Riverside County Office of Education-School of Career Education,cds_files,empty,0
481191,riverside-county-office-of-education-school-of-career-education,Riverside County Office of Education-School of Career Education,grants,empty,0
481191,riverside-county-office-of-education-school-of-career-education,Riverside County Office of Education-School of Career Education,notable_alumni,empty,0
122180,sacramento-city-college,Sacramento City College,identity,ok,0
122180,sacramento-city-college,Sacramento City College,about,ok,0
122180,sacramento-city-college,Sacramento City College,admissions,empty,0
122180,sacramento-city-college,Sacramento City College,cost,ok,0
122180,sacramento-city-college,Sacramento City College,graduation,ok,0
122180,sacramento-city-college,Sacramento City College,enrollment,ok,0
122180,sacramento-city-college,Sacramento City College,programs,ok,0
122180,sacramento-city-college,Sacramento City College,faculty,ok,0
122180,sacramento-city-college,Sacramento City College,peers,ok,0
122180,sacramento-city-college,Sacramento City College,research_funding,empty,0
122180,sacramento-city-college,Sacramento City College,ir_office,ok,0
122180,sacramento-city-college,Sacramento City College,ir_team,ok,0
122180,sacramento-city-college,Sacramento City College,documents,ok,0
122180,sacramento-city-college,Sacramento City College,cds_files,empty,0
122180,sacramento-city-college,Sacramento City College,grants,ok,0
122180,sacramento-city-college,Sacramento City College,notable_alumni,ok,0
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,identity,ok,0
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,about,ok,0
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,admissions,ANOMALY,1
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,cost,ok,0
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,graduation,ok,0
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,enrollment,ok,0
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,programs,ok,0
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,faculty,ok,0
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,peers,ok,0
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,research_funding,empty,0
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,ir_office,empty,0
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,ir_team,empty,0
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,documents,ok,0
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,cds_files,empty,0
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,grants,empty,0
490160,sacramento-ultrasound-institute,Sacramento Ultrasound Institute,notable_alumni,empty,0
122205,saddleback-college,Saddleback College,identity,ok,0
122205,saddleback-college,Saddleback College,about,ok,0
122205,saddleback-college,Saddleback College,admissions,empty,0
122205,saddleback-college,Saddleback College,cost,ok,0
122205,saddleback-college,Saddleback College,graduation,ok,0
122205,saddleback-college,Saddleback College,enrollment,ok,0
122205,saddleback-college,Saddleback College,programs,ok,0
122205,saddleback-college,Saddleback College,faculty,ok,0
122205,saddleback-college,Saddleback College,peers,ok,0
122205,saddleback-college,Saddleback College,research_funding,empty,0
122205,saddleback-college,Saddleback College,ir_office,ok,0
122205,saddleback-college,Saddleback College,ir_team,empty,0
122205,saddleback-college,Saddleback College,documents,ok,0
122205,saddleback-college,Saddleback College,cds_files,empty,0
122205,saddleback-college,Saddleback College,grants,empty,0
122205,saddleback-college,Saddleback College,notable_alumni,ok,0
123554,saint-mary-s-college-of-california,Saint Mary's College of California,identity,ok,0
123554,saint-mary-s-college-of-california,Saint Mary's College of California,about,ok,0
123554,saint-mary-s-college-of-california,Saint Mary's College of California,admissions,ok,0
123554,saint-mary-s-college-of-california,Saint Mary's College of California,cost,ok,0
123554,saint-mary-s-college-of-california,Saint Mary's College of California,graduation,ok,0
123554,saint-mary-s-college-of-california,Saint Mary's College of California,enrollment,ok,0
123554,saint-mary-s-college-of-california,Saint Mary's College of California,programs,ok,0
123554,saint-mary-s-college-of-california,Saint Mary's College of California,faculty,ok,0
123554,saint-mary-s-college-of-california,Saint Mary's College of California,peers,ok,0
123554,saint-mary-s-college-of-california,Saint Mary's College of California,research_funding,empty,0
123554,saint-mary-s-college-of-california,Saint Mary's College of California,ir_office,ok,0
123554,saint-mary-s-college-of-california,Saint Mary's College of California,ir_team,ok,0
123554,saint-mary-s-college-of-california,Saint Mary's College of California,documents,ok,0
123554,saint-mary-s-college-of-california,Saint Mary's College of California,cds_files,ok,0
123554,saint-mary-s-college-of-california,Saint Mary's College of California,grants,empty,0
123554,saint-mary-s-college-of-california,Saint Mary's College of California,notable_alumni,empty,0
121868,salon-success-academy-corona,Salon Success Academy-Corona,identity,ok,0
121868,salon-success-academy-corona,Salon Success Academy-Corona,about,ok,0
121868,salon-success-academy-corona,Salon Success Academy-Corona,admissions,empty,0
121868,salon-success-academy-corona,Salon Success Academy-Corona,cost,ok,0
121868,salon-success-academy-corona,Salon Success Academy-Corona,graduation,ok,0
121868,salon-success-academy-corona,Salon Success Academy-Corona,enrollment,ok,0
121868,salon-success-academy-corona,Salon Success Academy-Corona,programs,ok,0
121868,salon-success-academy-corona,Salon Success Academy-Corona,faculty,ok,0
121868,salon-success-academy-corona,Salon Success Academy-Corona,peers,empty,0
121868,salon-success-academy-corona,Salon Success Academy-Corona,research_funding,empty,0
121868,salon-success-academy-corona,Salon Success Academy-Corona,ir_office,empty,0
121868,salon-success-academy-corona,Salon Success Academy-Corona,ir_team,empty,0
121868,salon-success-academy-corona,Salon Success Academy-Corona,documents,empty,0
121868,salon-success-academy-corona,Salon Success Academy-Corona,cds_files,empty,0
121868,salon-success-academy-corona,Salon Success Academy-Corona,grants,empty,0
121868,salon-success-academy-corona,Salon Success Academy-Corona,notable_alumni,empty,0
456588,salon-success-academy-fontana,Salon Success Academy-Fontana,identity,ok,0
456588,salon-success-academy-fontana,Salon Success Academy-Fontana,about,ok,0
456588,salon-success-academy-fontana,Salon Success Academy-Fontana,admissions,empty,0
456588,salon-success-academy-fontana,Salon Success Academy-Fontana,cost,ok,0
456588,salon-success-academy-fontana,Salon Success Academy-Fontana,graduation,ok,0
456588,salon-success-academy-fontana,Salon Success Academy-Fontana,enrollment,ok,0
456588,salon-success-academy-fontana,Salon Success Academy-Fontana,programs,ok,0
456588,salon-success-academy-fontana,Salon Success Academy-Fontana,faculty,ok,0
456588,salon-success-academy-fontana,Salon Success Academy-Fontana,peers,empty,0
456588,salon-success-academy-fontana,Salon Success Academy-Fontana,research_funding,empty,0
456588,salon-success-academy-fontana,Salon Success Academy-Fontana,ir_office,empty,0
456588,salon-success-academy-fontana,Salon Success Academy-Fontana,ir_team,empty,0
456588,salon-success-academy-fontana,Salon Success Academy-Fontana,documents,empty,0
456588,salon-success-academy-fontana,Salon Success Academy-Fontana,cds_files,empty,0
456588,salon-success-academy-fontana,Salon Success Academy-Fontana,grants,empty,0
456588,salon-success-academy-fontana,Salon Success Academy-Fontana,notable_alumni,empty,0
456597,salon-success-academy-redlands,Salon Success Academy-Redlands,identity,ok,0
456597,salon-success-academy-redlands,Salon Success Academy-Redlands,about,ok,0
456597,salon-success-academy-redlands,Salon Success Academy-Redlands,admissions,empty,0
456597,salon-success-academy-redlands,Salon Success Academy-Redlands,cost,ok,0
456597,salon-success-academy-redlands,Salon Success Academy-Redlands,graduation,ok,0
456597,salon-success-academy-redlands,Salon Success Academy-Redlands,enrollment,ok,0
456597,salon-success-academy-redlands,Salon Success Academy-Redlands,programs,ok,0
456597,salon-success-academy-redlands,Salon Success Academy-Redlands,faculty,ok,0
456597,salon-success-academy-redlands,Salon Success Academy-Redlands,peers,empty,0
456597,salon-success-academy-redlands,Salon Success Academy-Redlands,research_funding,empty,0
456597,salon-success-academy-redlands,Salon Success Academy-Redlands,ir_office,empty,0
456597,salon-success-academy-redlands,Salon Success Academy-Redlands,ir_team,empty,0
456597,salon-success-academy-redlands,Salon Success Academy-Redlands,documents,empty,0
456597,salon-success-academy-redlands,Salon Success Academy-Redlands,cds_files,empty,0
456597,salon-success-academy-redlands,Salon Success Academy-Redlands,grants,ok,0
456597,salon-success-academy-redlands,Salon Success Academy-Redlands,notable_alumni,empty,0
115357,salon-success-academy-riverside,Salon Success Academy-Riverside,identity,ok,0
115357,salon-success-academy-riverside,Salon Success Academy-Riverside,about,ok,0
115357,salon-success-academy-riverside,Salon Success Academy-Riverside,admissions,empty,0
115357,salon-success-academy-riverside,Salon Success Academy-Riverside,cost,ok,0
115357,salon-success-academy-riverside,Salon Success Academy-Riverside,graduation,ok,0
115357,salon-success-academy-riverside,Salon Success Academy-Riverside,enrollment,ok,0
115357,salon-success-academy-riverside,Salon Success Academy-Riverside,programs,ok,0
115357,salon-success-academy-riverside,Salon Success Academy-Riverside,faculty,ok,0
115357,salon-success-academy-riverside,Salon Success Academy-Riverside,peers,ok,0
115357,salon-success-academy-riverside,Salon Success Academy-Riverside,research_funding,empty,0
115357,salon-success-academy-riverside,Salon Success Academy-Riverside,ir_office,empty,0
115357,salon-success-academy-riverside,Salon Success Academy-Riverside,ir_team,empty,0
115357,salon-success-academy-riverside,Salon Success Academy-Riverside,documents,ok,0
115357,salon-success-academy-riverside,Salon Success Academy-Riverside,cds_files,empty,0
115357,salon-success-academy-riverside,Salon Success Academy-Riverside,grants,ok,0
115357,salon-success-academy-riverside,Salon Success Academy-Riverside,notable_alumni,empty,0
121859,salon-success-academy-upland,Salon Success Academy-Upland,identity,ok,0
121859,salon-success-academy-upland,Salon Success Academy-Upland,about,ok,0
121859,salon-success-academy-upland,Salon Success Academy-Upland,admissions,empty,0
121859,salon-success-academy-upland,Salon Success Academy-Upland,cost,ok,0
121859,salon-success-academy-upland,Salon Success Academy-Upland,graduation,ok,0
121859,salon-success-academy-upland,Salon Success Academy-Upland,enrollment,ok,0
121859,salon-success-academy-upland,Salon Success Academy-Upland,programs,ok,0
121859,salon-success-academy-upland,Salon Success Academy-Upland,faculty,ok,0
121859,salon-success-academy-upland,Salon Success Academy-Upland,peers,ok,0
121859,salon-success-academy-upland,Salon Success Academy-Upland,research_funding,empty,0
121859,salon-success-academy-upland,Salon Success Academy-Upland,ir_office,empty,0
121859,salon-success-academy-upland,Salon Success Academy-Upland,ir_team,empty,0
121859,salon-success-academy-upland,Salon Success Academy-Upland,documents,ok,0
121859,salon-success-academy-upland,Salon Success Academy-Upland,cds_files,empty,0
121859,salon-success-academy-upland,Salon Success Academy-Upland,grants,ok,0
121859,salon-success-academy-upland,Salon Success Academy-Upland,notable_alumni,empty,0
492953,salon-success-academy-west-covina,Salon Success Academy-West Covina,identity,ok,0
492953,salon-success-academy-west-covina,Salon Success Academy-West Covina,about,ok,0
492953,salon-success-academy-west-covina,Salon Success Academy-West Covina,admissions,empty,0
492953,salon-success-academy-west-covina,Salon Success Academy-West Covina,cost,ok,0
492953,salon-success-academy-west-covina,Salon Success Academy-West Covina,graduation,ok,0
492953,salon-success-academy-west-covina,Salon Success Academy-West Covina,enrollment,ok,0
492953,salon-success-academy-west-covina,Salon Success Academy-West Covina,programs,ok,0
492953,salon-success-academy-west-covina,Salon Success Academy-West Covina,faculty,ok,0
492953,salon-success-academy-west-covina,Salon Success Academy-West Covina,peers,ok,0
492953,salon-success-academy-west-covina,Salon Success Academy-West Covina,research_funding,empty,0
492953,salon-success-academy-west-covina,Salon Success Academy-West Covina,ir_office,empty,0
492953,salon-success-academy-west-covina,Salon Success Academy-West Covina,ir_team,empty,0
492953,salon-success-academy-west-covina,Salon Success Academy-West Covina,documents,ok,0
492953,salon-success-academy-west-covina,Salon Success Academy-West Covina,cds_files,empty,0
492953,salon-success-academy-west-covina,Salon Success Academy-West Covina,grants,empty,0
492953,salon-success-academy-west-covina,Salon Success Academy-West Covina,notable_alumni,empty,0
122296,samuel-merritt-university,Samuel Merritt University,identity,ok,0
122296,samuel-merritt-university,Samuel Merritt University,about,ANOMALY,1
122296,samuel-merritt-university,Samuel Merritt University,admissions,empty,0
122296,samuel-merritt-university,Samuel Merritt University,cost,ok,0
122296,samuel-merritt-university,Samuel Merritt University,graduation,empty,0
122296,samuel-merritt-university,Samuel Merritt University,enrollment,ok,0
122296,samuel-merritt-university,Samuel Merritt University,programs,ok,0
122296,samuel-merritt-university,Samuel Merritt University,faculty,ok,0
122296,samuel-merritt-university,Samuel Merritt University,peers,ok,0
122296,samuel-merritt-university,Samuel Merritt University,research_funding,empty,0
122296,samuel-merritt-university,Samuel Merritt University,ir_office,ok,0
122296,samuel-merritt-university,Samuel Merritt University,ir_team,ok,0
122296,samuel-merritt-university,Samuel Merritt University,documents,ok,0
122296,samuel-merritt-university,Samuel Merritt University,cds_files,empty,0
122296,samuel-merritt-university,Samuel Merritt University,grants,ok,0
122296,samuel-merritt-university,Samuel Merritt University,notable_alumni,ok,0
491543,san-bernardino-beauty-college,San Bernardino Beauty College,identity,ok,0
491543,san-bernardino-beauty-college,San Bernardino Beauty College,about,ok,0
491543,san-bernardino-beauty-college,San Bernardino Beauty College,admissions,empty,0
491543,san-bernardino-beauty-college,San Bernardino Beauty College,cost,ok,0
491543,san-bernardino-beauty-college,San Bernardino Beauty College,graduation,ok,0
491543,san-bernardino-beauty-college,San Bernardino Beauty College,enrollment,ok,0
491543,san-bernardino-beauty-college,San Bernardino Beauty College,programs,ok,0
491543,san-bernardino-beauty-college,San Bernardino Beauty College,faculty,ok,0
491543,san-bernardino-beauty-college,San Bernardino Beauty College,peers,empty,0
491543,san-bernardino-beauty-college,San Bernardino Beauty College,research_funding,empty,0
491543,san-bernardino-beauty-college,San Bernardino Beauty College,ir_office,empty,0
491543,san-bernardino-beauty-college,San Bernardino Beauty College,ir_team,empty,0
491543,san-bernardino-beauty-college,San Bernardino Beauty College,documents,empty,0
491543,san-bernardino-beauty-college,San Bernardino Beauty College,cds_files,empty,0
491543,san-bernardino-beauty-college,San Bernardino Beauty College,grants,empty,0
491543,san-bernardino-beauty-college,San Bernardino Beauty College,notable_alumni,empty,0
123527,san-bernardino-valley-college,San Bernardino Valley College,identity,ok,0
123527,san-bernardino-valley-college,San Bernardino Valley College,about,ok,0
123527,san-bernardino-valley-college,San Bernardino Valley College,admissions,empty,0
123527,san-bernardino-valley-college,San Bernardino Valley College,cost,ok,0
123527,san-bernardino-valley-college,San Bernardino Valley College,graduation,ok,0
123527,san-bernardino-valley-college,San Bernardino Valley College,enrollment,ok,0
123527,san-bernardino-valley-college,San Bernardino Valley College,programs,ok,0
123527,san-bernardino-valley-college,San Bernardino Valley College,faculty,ok,0
123527,san-bernardino-valley-college,San Bernardino Valley College,peers,ok,0
123527,san-bernardino-valley-college,San Bernardino Valley College,research_funding,empty,0
123527,san-bernardino-valley-college,San Bernardino Valley College,ir_office,ok,0
123527,san-bernardino-valley-college,San Bernardino Valley College,ir_team,empty,0
123527,san-bernardino-valley-college,San Bernardino Valley College,documents,ok,0
123527,san-bernardino-valley-college,San Bernardino Valley College,cds_files,empty,0
123527,san-bernardino-valley-college,San Bernardino Valley College,grants,empty,0
123527,san-bernardino-valley-college,San Bernardino Valley College,notable_alumni,ok,0
112084,san-diego-christian-college,San Diego Christian College,identity,ok,0
112084,san-diego-christian-college,San Diego Christian College,about,ok,0
112084,san-diego-christian-college,San Diego Christian College,admissions,ANOMALY,1
112084,san-diego-christian-college,San Diego Christian College,cost,ok,0
112084,san-diego-christian-college,San Diego Christian College,graduation,ok,0
112084,san-diego-christian-college,San Diego Christian College,enrollment,ok,0
112084,san-diego-christian-college,San Diego Christian College,programs,ok,0
112084,san-diego-christian-college,San Diego Christian College,faculty,ok,0
112084,san-diego-christian-college,San Diego Christian College,peers,ok,0
112084,san-diego-christian-college,San Diego Christian College,research_funding,empty,0
112084,san-diego-christian-college,San Diego Christian College,ir_office,empty,0
112084,san-diego-christian-college,San Diego Christian College,ir_team,empty,0
112084,san-diego-christian-college,San Diego Christian College,documents,ok,0
112084,san-diego-christian-college,San Diego Christian College,cds_files,empty,0
112084,san-diego-christian-college,San Diego Christian College,grants,empty,0
112084,san-diego-christian-college,San Diego Christian College,notable_alumni,ok,0
122339,san-diego-city-college,San Diego City College,identity,ok,0
122339,san-diego-city-college,San Diego City College,about,ok,0
122339,san-diego-city-college,San Diego City College,admissions,empty,0
122339,san-diego-city-college,San Diego City College,cost,ok,0
122339,san-diego-city-college,San Diego City College,graduation,ok,0
122339,san-diego-city-college,San Diego City College,enrollment,ok,0
122339,san-diego-city-college,San Diego City College,programs,ok,0
122339,san-diego-city-college,San Diego City College,faculty,ok,0
122339,san-diego-city-college,San Diego City College,peers,ok,0
122339,san-diego-city-college,San Diego City College,research_funding,empty,0
122339,san-diego-city-college,San Diego City College,ir_office,ok,0
122339,san-diego-city-college,San Diego City College,ir_team,empty,0
122339,san-diego-city-college,San Diego City College,documents,ok,0
122339,san-diego-city-college,San Diego City College,cds_files,empty,0
122339,san-diego-city-college,San Diego City College,grants,ok,0
122339,san-diego-city-college,San Diego City College,notable_alumni,ok,0
493512,san-diego-global-knowledge-university,San Diego Global Knowledge University,identity,ok,0
493512,san-diego-global-knowledge-university,San Diego Global Knowledge University,about,ok,0
493512,san-diego-global-knowledge-university,San Diego Global Knowledge University,admissions,empty,0
493512,san-diego-global-knowledge-university,San Diego Global Knowledge University,cost,ok,0
493512,san-diego-global-knowledge-university,San Diego Global Knowledge University,graduation,ok,0
493512,san-diego-global-knowledge-university,San Diego Global Knowledge University,enrollment,ok,0
493512,san-diego-global-knowledge-university,San Diego Global Knowledge University,programs,ok,0
493512,san-diego-global-knowledge-university,San Diego Global Knowledge University,faculty,ok,0
493512,san-diego-global-knowledge-university,San Diego Global Knowledge University,peers,ok,0
493512,san-diego-global-knowledge-university,San Diego Global Knowledge University,research_funding,empty,0
493512,san-diego-global-knowledge-university,San Diego Global Knowledge University,ir_office,empty,0
493512,san-diego-global-knowledge-university,San Diego Global Knowledge University,ir_team,empty,0
493512,san-diego-global-knowledge-university,San Diego Global Knowledge University,documents,empty,0
493512,san-diego-global-knowledge-university,San Diego Global Knowledge University,cds_files,empty,0
493512,san-diego-global-knowledge-university,San Diego Global Knowledge University,grants,empty,0
493512,san-diego-global-knowledge-university,San Diego Global Knowledge University,notable_alumni,empty,0
122375,san-diego-mesa-college,San Diego Mesa College,identity,ok,0
122375,san-diego-mesa-college,San Diego Mesa College,about,ok,0
122375,san-diego-mesa-college,San Diego Mesa College,admissions,empty,0
122375,san-diego-mesa-college,San Diego Mesa College,cost,ok,0
122375,san-diego-mesa-college,San Diego Mesa College,graduation,ok,0
122375,san-diego-mesa-college,San Diego Mesa College,enrollment,ok,0
122375,san-diego-mesa-college,San Diego Mesa College,programs,ok,0
122375,san-diego-mesa-college,San Diego Mesa College,faculty,ok,0
122375,san-diego-mesa-college,San Diego Mesa College,peers,ok,0
122375,san-diego-mesa-college,San Diego Mesa College,research_funding,empty,0
122375,san-diego-mesa-college,San Diego Mesa College,ir_office,ok,0
122375,san-diego-mesa-college,San Diego Mesa College,ir_team,empty,0
122375,san-diego-mesa-college,San Diego Mesa College,documents,ok,0
122375,san-diego-mesa-college,San Diego Mesa College,cds_files,empty,0
122375,san-diego-mesa-college,San Diego Mesa College,grants,ok,0
122375,san-diego-mesa-college,San Diego Mesa College,notable_alumni,ok,0
122384,san-diego-miramar-college,San Diego Miramar College,identity,ok,0
122384,san-diego-miramar-college,San Diego Miramar College,about,ok,0
122384,san-diego-miramar-college,San Diego Miramar College,admissions,empty,0
122384,san-diego-miramar-college,San Diego Miramar College,cost,ok,0
122384,san-diego-miramar-college,San Diego Miramar College,graduation,ok,0
122384,san-diego-miramar-college,San Diego Miramar College,enrollment,ok,0
122384,san-diego-miramar-college,San Diego Miramar College,programs,ok,0
122384,san-diego-miramar-college,San Diego Miramar College,faculty,ok,0
122384,san-diego-miramar-college,San Diego Miramar College,peers,ok,0
122384,san-diego-miramar-college,San Diego Miramar College,research_funding,empty,0
122384,san-diego-miramar-college,San Diego Miramar College,ir_office,ok,0
122384,san-diego-miramar-college,San Diego Miramar College,ir_team,empty,0
122384,san-diego-miramar-college,San Diego Miramar College,documents,ok,0
122384,san-diego-miramar-college,San Diego Miramar College,cds_files,empty,0
122384,san-diego-miramar-college,San Diego Miramar College,grants,empty,0
122384,san-diego-miramar-college,San Diego Miramar College,notable_alumni,empty,0
122409,san-diego-state-university,San Diego State University,identity,ok,0
122409,san-diego-state-university,San Diego State University,about,ok,0
122409,san-diego-state-university,San Diego State University,admissions,ok,0
122409,san-diego-state-university,San Diego State University,cost,ok,0
122409,san-diego-state-university,San Diego State University,graduation,ok,0
122409,san-diego-state-university,San Diego State University,enrollment,ok,0
122409,san-diego-state-university,San Diego State University,programs,ok,0
122409,san-diego-state-university,San Diego State University,faculty,ok,0
122409,san-diego-state-university,San Diego State University,peers,ok,0
122409,san-diego-state-university,San Diego State University,research_funding,empty,0
122409,san-diego-state-university,San Diego State University,ir_office,ok,0
122409,san-diego-state-university,San Diego State University,ir_team,ok,0
122409,san-diego-state-university,San Diego State University,documents,ok,0
122409,san-diego-state-university,San Diego State University,cds_files,empty,0
122409,san-diego-state-university,San Diego State University,grants,ok,0
122409,san-diego-state-university,San Diego State University,notable_alumni,ok,0
120166,san-francisco-bay-university,San Francisco Bay University,identity,ok,0
120166,san-francisco-bay-university,San Francisco Bay University,about,ok,0
120166,san-francisco-bay-university,San Francisco Bay University,admissions,ANOMALY,1
120166,san-francisco-bay-university,San Francisco Bay University,cost,ok,0
120166,san-francisco-bay-university,San Francisco Bay University,graduation,ok,0
120166,san-francisco-bay-university,San Francisco Bay University,enrollment,ok,0
120166,san-francisco-bay-university,San Francisco Bay University,programs,ok,0
120166,san-francisco-bay-university,San Francisco Bay University,faculty,ok,0
120166,san-francisco-bay-university,San Francisco Bay University,peers,ok,0
120166,san-francisco-bay-university,San Francisco Bay University,research_funding,empty,0
120166,san-francisco-bay-university,San Francisco Bay University,ir_office,ok,0
120166,san-francisco-bay-university,San Francisco Bay University,ir_team,empty,0
120166,san-francisco-bay-university,San Francisco Bay University,documents,ok,0
120166,san-francisco-bay-university,San Francisco Bay University,cds_files,empty,0
120166,san-francisco-bay-university,San Francisco Bay University,grants,empty,0
120166,san-francisco-bay-university,San Francisco Bay University,notable_alumni,empty,0
122506,san-francisco-conservatory-of-music,San Francisco Conservatory of Music,identity,ok,0
122506,san-francisco-conservatory-of-music,San Francisco Conservatory of Music,about,ok,0
122506,san-francisco-conservatory-of-music,San Francisco Conservatory of Music,admissions,ok,0
122506,san-francisco-conservatory-of-music,San Francisco Conservatory of Music,cost,ok,0
122506,san-francisco-conservatory-of-music,San Francisco Conservatory of Music,graduation,ok,0
122506,san-francisco-conservatory-of-music,San Francisco Conservatory of Music,enrollment,ok,0
122506,san-francisco-conservatory-of-music,San Francisco Conservatory of Music,programs,ok,0
122506,san-francisco-conservatory-of-music,San Francisco Conservatory of Music,faculty,ok,0
122506,san-francisco-conservatory-of-music,San Francisco Conservatory of Music,peers,ok,0
122506,san-francisco-conservatory-of-music,San Francisco Conservatory of Music,research_funding,empty,0
122506,san-francisco-conservatory-of-music,San Francisco Conservatory of Music,ir_office,empty,0
122506,san-francisco-conservatory-of-music,San Francisco Conservatory of Music,ir_team,empty,0
122506,san-francisco-conservatory-of-music,San Francisco Conservatory of Music,documents,ok,0
122506,san-francisco-conservatory-of-music,San Francisco Conservatory of Music,cds_files,empty,0
122506,san-francisco-conservatory-of-music,San Francisco Conservatory of Music,grants,ok,0
122506,san-francisco-conservatory-of-music,San Francisco Conservatory of Music,notable_alumni,ok,0
486372,san-francisco-film-school,San Francisco Film School,identity,ok,0
486372,san-francisco-film-school,San Francisco Film School,about,ok,0
486372,san-francisco-film-school,San Francisco Film School,admissions,empty,0
486372,san-francisco-film-school,San Francisco Film School,cost,ok,0
486372,san-francisco-film-school,San Francisco Film School,graduation,ok,0
486372,san-francisco-film-school,San Francisco Film School,enrollment,ok,0
486372,san-francisco-film-school,San Francisco Film School,programs,ok,0
486372,san-francisco-film-school,San Francisco Film School,faculty,ok,0
486372,san-francisco-film-school,San Francisco Film School,peers,ok,0
486372,san-francisco-film-school,San Francisco Film School,research_funding,empty,0
486372,san-francisco-film-school,San Francisco Film School,ir_office,empty,0
486372,san-francisco-film-school,San Francisco Film School,ir_team,empty,0
486372,san-francisco-film-school,San Francisco Film School,documents,ok,0
486372,san-francisco-film-school,San Francisco Film School,cds_files,empty,0
486372,san-francisco-film-school,San Francisco Film School,grants,empty,0
486372,san-francisco-film-school,San Francisco Film School,notable_alumni,empty,0
454777,san-francisco-institute-of-esthetics-and-cosmetology-inc,San Francisco Institute of Esthetics & Cosmetology Inc,identity,ok,0
454777,san-francisco-institute-of-esthetics-and-cosmetology-inc,San Francisco Institute of Esthetics & Cosmetology Inc,about,ok,0
454777,san-francisco-institute-of-esthetics-and-cosmetology-inc,San Francisco Institute of Esthetics & Cosmetology Inc,admissions,empty,0
454777,san-francisco-institute-of-esthetics-and-cosmetology-inc,San Francisco Institute of Esthetics & Cosmetology Inc,cost,ok,0
454777,san-francisco-institute-of-esthetics-and-cosmetology-inc,San Francisco Institute of Esthetics & Cosmetology Inc,graduation,ok,0
454777,san-francisco-institute-of-esthetics-and-cosmetology-inc,San Francisco Institute of Esthetics & Cosmetology Inc,enrollment,ok,0
454777,san-francisco-institute-of-esthetics-and-cosmetology-inc,San Francisco Institute of Esthetics & Cosmetology Inc,programs,ok,0
454777,san-francisco-institute-of-esthetics-and-cosmetology-inc,San Francisco Institute of Esthetics & Cosmetology Inc,faculty,ok,0
454777,san-francisco-institute-of-esthetics-and-cosmetology-inc,San Francisco Institute of Esthetics & Cosmetology Inc,peers,ok,0
